date,GDP,INVFIX,GOV
1990-03-31,0.0,0.0,0.0
1990-06-30,0.22437736638035452,0.016801271500760356,0.11003609566451658
1990-09-30,0.41291238262783814,-0.05001205650675672,0.009597342020347843
1990-12-31,0.4556660058451548,0.037691086561113835,0.05506284594672119
1991-03-31,0.4081419005481966,0.17772991493209742,0.1493260453571309
1991-06-30,0.46204061278756275,0.2727730388213307,0.18427528622799344
1991-09-30,0.425805128307505,0.2593963752027581,0.09562758781623198
1991-12-31,0.5406414716055473,0.21675506438590297,0.10762801801054729
1992-03-31,0.48290083299051917,0.2942667158591294,0.11524476991950648
1992-06-30,0.47249250521260944,0.209085439697571,0.17845436958144942
1992-09-30,0.5267543876531995,0.2305247284033443,0.19988563494440817
1992-12-31,0.7029083897806119,0.17494195665908324,0.1380567084744342
1993-03-31,0.5681514476109798,0.2211843487811403,0.23377457437596125
1993-06-30,0.5475097808807741,0.13568609578027696,0.13157009405445774
1993-09-30,0.5899689982245436,0.21614089192216895,0.17943215674999172
1993-12-31,0.5151363100827389,0.21612156812968542,0.1768906944413293
1994-03-31,0.5409207660832753,0.2693966247758689,0.18329618303331421
1994-06-30,0.5960012995951764,0.23120886228588008,0.19551545771090645
1994-09-30,0.6235745900927012,0.08897254487506771,0.15179234916551904
1994-12-31,0.5439994159392608,0.08074050084190625,0.12304851053633187
1995-03-31,0.6524929497151302,0.05970571910876911,0.205423373372208
1995-06-30,0.46395994152269626,0.091704203598957,0.1861103732067923
1995-09-30,0.5335811690664437,0.1962758448654977,0.2259703357108942
1995-12-31,0.5065838946174841,0.15418115737602595,0.26003411752415845
1996-03-31,0.5015557309992457,0.07023952068342104,0.11667249590674508
1996-06-30,0.4332226816717245,0.16451284777230407,0.13479386018535275
1996-09-30,0.5260939569207784,0.14047128613649168,0.15102279607113664
1996-12-31,0.5757476258981014,0.13574601302584888,0.18329377358111537
1997-03-31,0.5029476763764433,0.12888802095402027,0.13417478099027907
1997-06-30,0.4152293308462494,0.19368036988817455,0.09900670034944123
1997-09-30,0.4618012805073622,0.22680330574515017,0.15594929477634117
1997-12-31,0.5447707282050246,0.19790674748765397,0.12013445831323799
1998-03-31,0.5327830065911503,0.05242887551356337,0.017627066409743417
1998-06-30,0.4168278200702109,0.031156284007318374,0.10015038725995912
1998-09-30,0.3812191895588868,0.07682631856880005,0.21505863205700398
1998-12-31,0.40837288461999804,0.1945801743572805,0.10201460424027889
1999-03-31,0.440358026945258,0.11311772041680496,0.0947439255677452
1999-06-30,0.5389902316959416,0.008952242567366653,0.14805369404038932
1999-09-30,0.5458216732133234,0.0466965656386771,0.02167194024213917
1999-12-31,0.5360316316318803,0.06548109350752022,0.08879367471200672
2000-03-31,0.5284170787906197,0.2483536560989572,0.08897725282053176
2000-06-30,0.44936767572598113,0.22622545659508658,0.13672261392287732
2000-09-30,0.5924013365630355,0.2719095022558452,0.17181432654250828
2000-12-31,0.6895367948790286,0.1299542397469038,0.11555634047938082
2001-03-31,0.548404840411908,0.11772848539379485,0.018113717792759262
